# return_period = 100000.0
site_id,lon,lat,is_trace,displ_p84
569,13.150000000000016,42.69500000000002,0,0.12229774874702773
570,13.155000000000017,42.69500000000002,0,0.15760955042872177
571,13.160000000000018,42.69500000000002,0,0.19918730098100937
572,13.165000000000019,42.69500000000002,0,0.2597010072525458
573,13.17000000000002,42.69500000000002,0,0.13349441598758383
574,13.17500000000002,42.69500000000002,0,0.05192418922671458
575,13.180000000000021,42.69500000000002,0,0.033590794087902644
576,13.185000000000022,42.69500000000002,0,0.020553002005507533
577,13.190000000000023,42.69500000000002,0,0.012020528437521452
578,13.195000000000023,42.69500000000002,0,0.005584488851530627
579,13.200000000000024,42.69500000000002,0,0.0003585520342127034
580,13.205000000000025,42.69500000000002,0,0.0
581,13.210000000000026,42.69500000000002,0,0.0
582,13.215000000000027,42.69500000000002,0,0.0
583,13.220000000000027,42.69500000000002,0,0.0
584,13.225000000000028,42.69500000000002,0,0.0
585,13.230000000000029,42.69500000000002,0,0.0
586,13.23500000000003,42.69500000000002,0,0.0
587,13.24000000000003,42.69500000000002,0,0.0
588,13.245000000000031,42.69500000000002,0,0.0
589,13.250000000000032,42.69500000000002,0,0.0
590,13.255000000000033,42.69500000000002,0,0.0
591,13.260000000000034,42.69500000000002,0,0.0
592,13.265000000000034,42.69500000000002,0,0.0
593,13.270000000000035,42.69500000000002,0,0.0
594,13.275000000000036,42.69500000000002,0,0.0
595,13.280000000000037,42.69500000000002,0,0.0
596,13.285000000000037,42.69500000000002,0,0.0
597,13.290000000000038,42.69500000000002,0,0.0
598,13.295000000000039,42.69500000000002,0,0.0
599,13.30000000000004,42.69500000000002,0,0.0
600,13.30500000000004,42.69500000000002,0,0.0
601,13.310000000000041,42.69500000000002,0,0.0
602,13.315000000000042,42.69500000000002,0,0.0
603,13.320000000000043,42.69500000000002,0,0.0
604,13.325000000000044,42.69500000000002,0,0.0
605,13.330000000000044,42.69500000000002,0,0.0
606,13.335000000000045,42.69500000000002,0,0.0
607,13.340000000000046,42.69500000000002,0,0.0
608,13.345000000000047,42.69500000000002,0,0.0
609,13.350000000000048,42.69500000000002,0,0.0
610,13.05,42.700000000000024,0,0.0
611,13.055000000000001,42.700000000000024,0,0.0
612,13.060000000000002,42.700000000000024,0,0.0
613,13.065000000000003,42.700000000000024,0,0.0
614,13.070000000000004,42.700000000000024,0,0.0
615,13.075000000000005,42.700000000000024,0,0.0
616,13.080000000000005,42.700000000000024,0,0.0
617,13.085000000000006,42.700000000000024,0,0.0
618,13.090000000000007,42.700000000000024,0,0.0
619,13.095000000000008,42.700000000000024,0,0.0
620,13.100000000000009,42.700000000000024,0,0.0
621,13.10500000000001,42.700000000000024,0,0.0
622,13.11000000000001,42.700000000000024,0,0.002407764008863533
623,13.11500000000001,42.700000000000024,0,0.008941007842720871
624,13.120000000000012,42.700000000000024,0,0.015809783530850552
625,13.125000000000012,42.700000000000024,0,0.023780442959538933
626,13.130000000000013,42.700000000000024,0,0.03471291082750449
627,13.135000000000014,42.700000000000024,0,0.048381195950200705
628,13.140000000000015,42.700000000000024,0,0.06468499186492598
629,13.145000000000016,42.700000000000024,0,0.0856009835918839
630,13.150000000000016,42.700000000000024,0,0.11110394641658147
631,13.155000000000017,42.700000000000024,0,0.1437046421134738
632,13.160000000000018,42.700000000000024,0,0.1815457329840717
633,13.165000000000019,42.700000000000024,0,0.233025929899504
634,13.17000000000002,42.700000000000024,0,3.6958887357325785
635,13.17500000000002,42.700000000000024,0,0.06138505548459239
636,13.180000000000021,42.700000000000024,0,0.040154467243679846
637,13.185000000000022,42.700000000000024,0,0.025498051745222974
638,13.190000000000023,42.700000000000024,0,0.015507313369106008
639,13.195000000000023,42.700000000000024,0,0.007811890507357142
640,13.200000000000024,42.700000000000024,0,0.0019217597999416918
641,13.205000000000025,42.700000000000024,0,0.0
642,13.210000000000026,42.700000000000024,0,0.0
643,13.215000000000027,42.700000000000024,0,0.0
644,13.220000000000027,42.700000000000024,0,0.0
645,13.225000000000028,42.700000000000024,0,0.0
646,13.230000000000029,42.700000000000024,0,0.0
647,13.23500000000003,42.700000000000024,0,0.0
648,13.24000000000003,42.700000000000024,0,0.0
649,13.245000000000031,42.700000000000024,0,0.0
650,13.250000000000032,42.700000000000024,0,0.0
651,13.255000000000033,42.700000000000024,0,0.0
652,13.260000000000034,42.700000000000024,0,0.0
653,13.265000000000034,42.700000000000024,0,0.0
654,13.270000000000035,42.700000000000024,0,0.0
655,13.275000000000036,42.700000000000024,0,0.0
656,13.280000000000037,42.700000000000024,0,0.0
657,13.285000000000037,42.700000000000024,0,0.0
658,13.290000000000038,42.700000000000024,0,0.0
659,13.295000000000039,42.700000000000024,0,0.0
660,13.30000000000004,42.700000000000024,0,0.0
661,13.30500000000004,42.700000000000024,0,0.0
662,13.310000000000041,42.700000000000024,0,0.0
663,13.315000000000042,42.700000000000024,0,0.0
664,13.320000000000043,42.700000000000024,0,0.0
665,13.325000000000044,42.700000000000024,0,0.0
666,13.330000000000044,42.700000000000024,0,0.0
667,13.335000000000045,42.700000000000024,0,0.0
668,13.340000000000046,42.700000000000024,0,0.0
669,13.345000000000047,42.700000000000024,0,0.0
670,13.350000000000048,42.700000000000024,0,0.0
671,13.05,42.70500000000003,0,0.0
672,13.055000000000001,42.70500000000003,0,0.0
673,13.060000000000002,42.70500000000003,0,0.0
674,13.065000000000003,42.70500000000003,0,0.0
675,13.070000000000004,42.70500000000003,0,0.0
676,13.075000000000005,42.70500000000003,0,0.0
677,13.080000000000005,42.70500000000003,0,0.0
678,13.085000000000006,42.70500000000003,0,0.0
679,13.090000000000007,42.70500000000003,0,0.0
680,13.095000000000008,42.70500000000003,0,0.0
681,13.100000000000009,42.70500000000003,0,0.0
682,13.10500000000001,42.70500000000003,0,0.0
683,13.11000000000001,42.70500000000003,0,0.0014264508635711244
684,13.11500000000001,42.70500000000003,0,0.007427674607515574
685,13.120000000000012,42.70500000000003,0,0.014087807186668007
686,13.125000000000012,42.70500000000003,0,0.02122348717433722
687,13.130000000000013,42.70500000000003,0,0.03152391386870112
688,13.135000000000014,42.70500000000003,0,0.04318528406588095
689,13.140000000000015,42.70500000000003,0,0.05791656261836935
690,13.145000000000016,42.70500000000003,0,0.07735554140976142
691,13.150000000000016,42.70500000000003,0,0.10112476224781271
692,13.155000000000017,42.70500000000003,0,0.12987929378026838
693,13.160000000000018,42.70500000000003,0,0.16600070073673792
694,13.165000000000019,42.70500000000003,0,0.21305646004970036
695,13.17000000000002,42.70500000000003,0,0.34494685192193913
696,13.17500000000002,42.70500000000003,0,0.06957757918856429
697,13.180000000000021,42.70500000000003,0,0.044811208607974704
698,13.185000000000022,42.70500000000003,0,0.028443276637237412
699,13.190000000000023,42.70500000000003,0,0.016791358012829924
700,13.195000000000023,42.70500000000003,0,0.008812264510040262
701,13.200000000000024,42.70500000000003,0,0.00247808916281212
702,13.205000000000025,42.70500000000003,0,0.0
703,13.210000000000026,42.70500000000003,0,0.0
704,13.215000000000027,42.70500000000003,0,0.0
705,13.220000000000027,42.70500000000003,0,0.0
706,13.225000000000028,42.70500000000003,0,0.0
707,13.230000000000029,42.70500000000003,0,0.0
708,13.23500000000003,42.70500000000003,0,0.0
709,13.24000000000003,42.70500000000003,0,0.0
710,13.245000000000031,42.70500000000003,0,0.0
711,13.250000000000032,42.70500000000003,0,0.0
712,13.255000000000033,42.70500000000003,0,0.0
713,13.260000000000034,42.70500000000003,0,0.0
714,13.265000000000034,42.70500000000003,0,0.0
715,13.270000000000035,42.70500000000003,0,0.0
716,13.275000000000036,42.70500000000003,0,0.0
717,13.280000000000037,42.70500000000003,0,0.0
718,13.285000000000037,42.70500000000003,0,0.0
719,13.290000000000038,42.70500000000003,0,0.0
720,13.295000000000039,42.70500000000003,0,0.0
721,13.30000000000004,42.70500000000003,0,0.0
722,13.30500000000004,42.70500000000003,0,0.0
723,13.310000000000041,42.70500000000003,0,0.0
724,13.315000000000042,42.70500000000003,0,0.0
725,13.320000000000043,42.70500000000003,0,0.0
726,13.325000000000044,42.70500000000003,0,0.0
727,13.330000000000044,42.70500000000003,0,0.0
728,13.335000000000045,42.70500000000003,0,0.0
729,13.340000000000046,42.70500000000003,0,0.0
730,13.345000000000047,42.70500000000003,0,0.0
731,13.350000000000048,42.70500000000003,0,0.0
732,13.05,42.71000000000003,0,0.0
733,13.055000000000001,42.71000000000003,0,0.0
734,13.060000000000002,42.71000000000003,0,0.0
735,13.065000000000003,42.71000000000003,0,0.0
736,13.070000000000004,42.71000000000003,0,0.0
737,13.075000000000005,42.71000000000003,0,0.0
738,13.080000000000005,42.71000000000003,0,0.0
739,13.085000000000006,42.71000000000003,0,0.0
740,13.090000000000007,42.71000000000003,0,0.0
741,13.095000000000008,42.71000000000003,0,0.0
742,13.100000000000009,42.71000000000003,0,0.0
743,13.10500000000001,42.71000000000003,0,0.0
744,13.11000000000001,42.71000000000003,0,0.005254098398329114
745,13.11500000000001,42.71000000000003,0,0.011120912682728669
746,13.120000000000012,42.71000000000003,0,0.01785987020868439
747,13.125000000000012,42.71000000000003,0,0.026778118055043425
748,13.130000000000013,42.71000000000003,0,0.037623401562192904
749,13.135000000000014,42.71000000000003,0,0.05167258251305381
750,13.140000000000015,42.71000000000003,0,0.06812854698865459
751,13.145000000000016,42.71000000000003,0,0.08880528074731471
752,13.150000000000016,42.71000000000003,0,0.1137521332795347
753,13.155000000000017,42.71000000000003,0,0.14568142428303327
754,13.160000000000018,42.71000000000003,0,0.18183762751898871
755,13.165000000000019,42.71000000000003,0,0.2307414452355402
756,13.17000000000002,42.71000000000003,0,3.7959660068533894
757,13.17500000000002,42.71000000000003,0,0.06563448431652065
758,13.180000000000021,42.71000000000003,0,0.043720376183211
759,13.185000000000022,42.71000000000003,0,0.028190277957904176
760,13.190000000000023,42.71000000000003,0,0.016806232182841604
761,13.195000000000023,42.71000000000003,0,0.00891720763694077
762,13.200000000000024,42.71000000000003,0,0.0026003583959957463
763,13.205000000000025,42.71000000000003,0,0.0
764,13.210000000000026,42.71000000000003,0,0.0
765,13.215000000000027,42.71000000000003,0,0.0
766,13.220000000000027,42.71000000000003,0,0.0
767,13.225000000000028,42.71000000000003,0,0.0
768,13.230000000000029,42.71000000000003,0,0.0
769,13.23500000000003,42.71000000000003,0,0.0
770,13.24000000000003,42.71000000000003,0,0.0
771,13.245000000000031,42.71000000000003,0,0.0
772,13.250000000000032,42.71000000000003,0,0.0
773,13.255000000000033,42.71000000000003,0,0.0
774,13.260000000000034,42.71000000000003,0,0.0
775,13.265000000000034,42.71000000000003,0,0.0
776,13.270000000000035,42.71000000000003,0,0.0
777,13.275000000000036,42.71000000000003,0,0.0
778,13.280000000000037,42.71000000000003,0,0.0
779,13.285000000000037,42.71000000000003,0,0.0
780,13.290000000000038,42.71000000000003,0,0.0
781,13.295000000000039,42.71000000000003,0,0.0
782,13.30000000000004,42.71000000000003,0,0.0
783,13.30500000000004,42.71000000000003,0,0.0
784,13.310000000000041,42.71000000000003,0,0.0
785,13.315000000000042,42.71000000000003,0,0.0
786,13.320000000000043,42.71000000000003,0,0.0
787,13.325000000000044,42.71000000000003,0,0.0
788,13.330000000000044,42.71000000000003,0,0.0
789,13.335000000000045,42.71000000000003,0,0.0
790,13.340000000000046,42.71000000000003,0,0.0
791,13.345000000000047,42.71000000000003,0,0.0
792,13.350000000000048,42.71000000000003,0,0.0
793,13.05,42.71500000000003,0,0.0
794,13.055000000000001,42.71500000000003,0,0.0
795,13.060000000000002,42.71500000000003,0,0.0
796,13.065000000000003,42.71500000000003,0,0.0
797,13.070000000000004,42.71500000000003,0,0.0
798,13.075000000000005,42.71500000000003,0,0.0
799,13.080000000000005,42.71500000000003,0,0.0
800,13.085000000000006,42.71500000000003,0,0.0
801,13.090000000000007,42.71500000000003,0,0.0
802,13.095000000000008,42.71500000000003,0,0.0
803,13.100000000000009,42.71500000000003,0,0.0
804,13.10500000000001,42.71500000000003,0,0.0019229448187085658
805,13.11000000000001,42.71500000000003,0,0.008221376542553064
806,13.11500000000001,42.71500000000003,0,0.01508893952868597
807,13.120000000000012,42.71500000000003,0,0.022386989060233054
808,13.125000000000012,42.71500000000003,0,0.03286164917141836
809,13.130000000000013,42.71500000000003,0,0.04516446291471037
810,13.135000000000014,42.71500000000003,0,0.060373820035646
811,13.140000000000015,42.71500000000003,0,0.07956191722946593
812,13.145000000000016,42.71500000000003,0,0.10278950834938635
813,13.150000000000016,42.71500000000003,0,0.13074593296729753
814,13.155000000000017,42.71500000000003,0,0.16537211054093384
815,13.160000000000018,42.71500000000003,0,0.20758198687583265
816,13.165000000000019,42.71500000000003,0,0.26926647063148323
817,13.17000000000002,42.71500000000003,0,0.13648418527799502
818,13.17500000000002,42.71500000000003,0,0.05273966810812334
819,13.180000000000021,42.71500000000003,0,0.03474324352323432
820,13.185000000000022,42.71500000000003,0,0.02186905194289974
821,13.190000000000023,42.71500000000003,0,0.013346745675444962
822,13.195000000000023,42.71500000000003,0,0.0066547098094363955
823,13.200000000000024,42.71500000000003,0,0.0015021928942204328
824,13.205000000000025,42.71500000000003,0,0.0
825,13.210000000000026,42.71500000000003,0,0.0
826,13.215000000000027,42.71500000000003,0,0.0
827,13.220000000000027,42.71500000000003,0,0.0
828,13.225000000000028,42.71500000000003,0,0.0
829,13.230000000000029,42.71500000000003,0,0.0
830,13.23500000000003,42.71500000000003,0,0.0
831,13.24000000000003,42.71500000000003,0,0.0
832,13.245000000000031,42.71500000000003,0,0.0
833,13.250000000000032,42.71500000000003,0,0.0
834,13.255000000000033,42.71500000000003,0,0.0
835,13.260000000000034,42.71500000000003,0,0.0
836,13.265000000000034,42.71500000000003,0,0.0
837,13.270000000000035,42.71500000000003,0,0.0
838,13.275000000000036,42.71500000000003,0,0.0
839,13.280000000000037,42.71500000000003,0,0.0
840,13.285000000000037,42.71500000000003,0,0.0
841,13.290000000000038,42.71500000000003,0,0.0
842,13.295000000000039,42.71500000000003,0,0.0
843,13.30000000000004,42.71500000000003,0,0.0
844,13.30500000000004,42.71500000000003,0,0.0
845,13.310000000000041,42.71500000000003,0,0.0
846,13.315000000000042,42.71500000000003,0,0.0
847,13.320000000000043,42.71500000000003,0,0.0
848,13.325000000000044,42.71500000000003,0,0.0
849,13.330000000000044,42.71500000000003,0,0.0
850,13.335000000000045,42.71500000000003,0,0.0
851,13.340000000000046,42.71500000000003,0,0.0
852,13.345000000000047,42.71500000000003,0,0.0
853,13.350000000000048,42.71500000000003,0,0.0
854,13.05,42.720000000000034,0,0.0
855,13.055000000000001,42.720000000000034,0,0.0
856,13.060000000000002,42.720000000000034,0,0.0
857,13.065000000000003,42.720000000000034,0,0.0
858,13.070000000000004,42.720000000000034,0,0.0
859,13.075000000000005,42.720000000000034,0,0.0
860,13.080000000000005,42.720000000000034,0,0.0
861,13.085000000000006,42.720000000000034,0,0.0
862,13.090000000000007,42.720000000000034,0,0.0
863,13.095000000000008,42.720000000000034,0,0.0
864,13.100000000000009,42.720000000000034,0,0.0
865,13.10500000000001,42.720000000000034,0,0.005782197458364239
866,13.11000000000001,42.720000000000034,0,0.011899968435850759
867,13.11500000000001,42.720000000000034,0,0.01879150671126092
868,13.120000000000012,42.720000000000034,0,0.028304957451089758
869,13.125000000000012,42.720000000000034,0,0.039267770595833286
870,13.130000000000013,42.720000000000034,0,0.05362212842724327
871,13.135000000000014,42.720000000000034,0,0.0708817468807206
872,13.140000000000015,42.720000000000034,0,0.09210479934338621
873,13.145000000000016,42.720000000000034,0,0.11767253985361092
874,13.150000000000016,42.720000000000034,0,0.15086727656635435
875,13.155000000000017,42.720000000000034,0,0.1877272938651166
876,13.160000000000018,42.720000000000034,0,0.23918567228482593
877,13.165000000000019,42.720000000000034,0,3.899837589874951
878,13.17000000000002,42.720000000000034,0,0.06271934363291322
879,13.17500000000002,42.720000000000034,0,0.04176565459583419
880,13.180000000000021,42.720000000000034,0,0.027292691252985085
