# return_period = 100000.0
site_id,lon,lat,is_trace,displ_p95
565,13.130000000000013,42.69500000000002,0,0.04835473256258536
566,13.135000000000014,42.69500000000002,0,0.06402949945236595
567,13.140000000000015,42.69500000000002,0,0.08433382405482814
568,13.145000000000016,42.69500000000002,0,0.10920953817496835
569,13.150000000000016,42.69500000000002,0,0.14076696785330692
570,13.155000000000017,42.69500000000002,0,0.17767329824762718
571,13.160000000000018,42.69500000000002,0,0.22566166883389596
572,13.165000000000019,42.69500000000002,0,0.2933431903442802
573,13.17000000000002,42.69500000000002,0,0.14694071529243388
574,13.17500000000002,42.69500000000002,0,0.05920543950014731
575,13.180000000000021,42.69500000000002,0,0.039474695267638193
576,13.185000000000022,42.69500000000002,0,0.02555182276121097
577,13.190000000000023,42.69500000000002,0,0.015948792375716406
578,13.195000000000023,42.69500000000002,0,0.008873660174067592
579,13.200000000000024,42.69500000000002,0,0.003387517322449621
580,13.205000000000025,42.69500000000002,0,0.0
581,13.210000000000026,42.69500000000002,0,0.0
582,13.215000000000027,42.69500000000002,0,0.0
583,13.220000000000027,42.69500000000002,0,0.0
584,13.225000000000028,42.69500000000002,0,0.0
585,13.230000000000029,42.69500000000002,0,0.0
586,13.23500000000003,42.69500000000002,0,0.0
587,13.24000000000003,42.69500000000002,0,0.0
588,13.245000000000031,42.69500000000002,0,0.0
589,13.250000000000032,42.69500000000002,0,0.0
590,13.255000000000033,42.69500000000002,0,0.0
591,13.260000000000034,42.69500000000002,0,0.0
592,13.265000000000034,42.69500000000002,0,0.0
593,13.270000000000035,42.69500000000002,0,0.0
594,13.275000000000036,42.69500000000002,0,0.0
595,13.280000000000037,42.69500000000002,0,0.0
596,13.285000000000037,42.69500000000002,0,0.0
597,13.290000000000038,42.69500000000002,0,0.0
598,13.295000000000039,42.69500000000002,0,0.0
599,13.30000000000004,42.69500000000002,0,0.0
600,13.30500000000004,42.69500000000002,0,0.0
601,13.310000000000041,42.69500000000002,0,0.0
602,13.315000000000042,42.69500000000002,0,0.0
603,13.320000000000043,42.69500000000002,0,0.0
604,13.325000000000044,42.69500000000002,0,0.0
605,13.330000000000044,42.69500000000002,0,0.0
606,13.335000000000045,42.69500000000002,0,0.0
607,13.340000000000046,42.69500000000002,0,0.0
608,13.345000000000047,42.69500000000002,0,0.0
609,13.350000000000048,42.69500000000002,0,0.0
610,13.05,42.700000000000024,0,0.0
611,13.055000000000001,42.700000000000024,0,0.0
612,13.060000000000002,42.700000000000024,0,0.0
613,13.065000000000003,42.700000000000024,0,0.0
614,13.070000000000004,42.700000000000024,0,0.0
615,13.075000000000005,42.700000000000024,0,0.0
616,13.080000000000005,42.700000000000024,0,0.0
617,13.085000000000006,42.700000000000024,0,0.0
618,13.090000000000007,42.700000000000024,0,0.0
619,13.095000000000008,42.700000000000024,0,0.0
620,13.100000000000009,42.700000000000024,0,0.0
621,13.10500000000001,42.700000000000024,0,0.0026876041532858746
622,13.11000000000001,42.700000000000024,0,0.008326063973146685
623,13.11500000000001,42.700000000000024,0,0.014576927074958123
624,13.120000000000012,42.700000000000024,0,0.021292978884482058
625,13.125000000000012,42.700000000000024,0,0.031264927690724684
626,13.130000000000013,42.700000000000024,0,0.042572823269584406
627,13.135000000000014,42.700000000000024,0,0.05736697118224771
628,13.140000000000015,42.700000000000024,0,0.07619065273293651
629,13.145000000000016,42.700000000000024,0,0.09923478614585207
630,13.150000000000016,42.700000000000024,0,0.12705413332279147
631,13.155000000000017,42.700000000000024,0,0.16249978060292583
632,13.160000000000018,42.700000000000024,0,0.20474156759039944
633,13.165000000000019,42.700000000000024,0,0.26340531645528575
634,13.17000000000002,42.700000000000024,0,3.695889243529003
635,13.17500000000002,42.700000000000024,0,0.0696799191267493
636,13.180000000000021,42.700000000000024,0,0.04713599817691635
637,13.185000000000022,42.700000000000024,0,0.031217695487655482
638,13.190000000000023,42.700000000000024,0,0.019350833317858085
639,13.195000000000023,42.700000000000024,0,0.011566208071244944
640,13.200000000000024,42.700000000000024,0,0.005669875570488455
641,13.205000000000025,42.700000000000024,0,0.0011956689751548082
642,13.210000000000026,42.700000000000024,0,0.0
643,13.215000000000027,42.700000000000024,0,0.0
644,13.220000000000027,42.700000000000024,0,0.0
645,13.225000000000028,42.700000000000024,0,0.0
646,13.230000000000029,42.700000000000024,0,0.0
647,13.23500000000003,42.700000000000024,0,0.0
648,13.24000000000003,42.700000000000024,0,0.0
649,13.245000000000031,42.700000000000024,0,0.0
650,13.250000000000032,42.700000000000024,0,0.0
651,13.255000000000033,42.700000000000024,0,0.0
652,13.260000000000034,42.700000000000024,0,0.0
653,13.265000000000034,42.700000000000024,0,0.0
654,13.270000000000035,42.700000000000024,0,0.0
655,13.275000000000036,42.700000000000024,0,0.0
656,13.280000000000037,42.700000000000024,0,0.0
657,13.285000000000037,42.700000000000024,0,0.0
658,13.290000000000038,42.700000000000024,0,0.0
659,13.295000000000039,42.700000000000024,0,0.0
660,13.30000000000004,42.700000000000024,0,0.0
661,13.30500000000004,42.700000000000024,0,0.0
662,13.310000000000041,42.700000000000024,0,0.0
663,13.315000000000042,42.700000000000024,0,0.0
664,13.320000000000043,42.700000000000024,0,0.0
665,13.325000000000044,42.700000000000024,0,0.0
666,13.330000000000044,42.700000000000024,0,0.0
667,13.335000000000045,42.700000000000024,0,0.0
668,13.340000000000046,42.700000000000024,0,0.0
669,13.345000000000047,42.700000000000024,0,0.0
670,13.350000000000048,42.700000000000024,0,0.0
671,13.05,42.70500000000003,0,0.0
672,13.055000000000001,42.70500000000003,0,0.0
673,13.060000000000002,42.70500000000003,0,0.0
674,13.065000000000003,42.70500000000003,0,0.0
675,13.070000000000004,42.70500000000003,0,0.0
676,13.075000000000005,42.70500000000003,0,0.0
677,13.080000000000005,42.70500000000003,0,0.0
678,13.085000000000006,42.70500000000003,0,0.0
679,13.090000000000007,42.70500000000003,0,0.0
680,13.095000000000008,42.70500000000003,0,0.0
681,13.100000000000009,42.70500000000003,0,0.0
682,13.10500000000001,42.70500000000003,0,0.001853747025540311
683,13.11000000000001,42.70500000000003,0,0.007168627907955902
684,13.11500000000001,42.70500000000003,0,0.012918587385906143
685,13.120000000000012,42.70500000000003,0,0.019216743788302664
686,13.125000000000012,42.70500000000003,0,0.02805908934644142
687,13.130000000000013,42.70500000000003,0,0.03825857707349322
688,13.135000000000014,42.70500000000003,0,0.051820096359351565
689,13.140000000000015,42.70500000000003,0,0.06808142440398897
690,13.145000000000016,42.70500000000003,0,0.0892141489124336
691,13.150000000000016,42.70500000000003,0,0.11503295677736262
692,13.155000000000017,42.70500000000003,0,0.14881239714456612
693,13.160000000000018,42.70500000000003,0,0.18637715138448765
694,13.165000000000019,42.70500000000003,0,0.2401754764999473
695,13.17000000000002,42.70500000000003,0,0.3509059859786884
696,13.17500000000002,42.70500000000003,0,0.07796898551497397
697,13.180000000000021,42.70500000000003,0,0.05207909572846946
698,13.185000000000022,42.70500000000003,0,0.03387057934890344
699,13.190000000000023,42.70500000000003,0,0.020958904328326044
700,13.195000000000023,42.70500000000003,0,0.012577323721359156
701,13.200000000000024,42.70500000000003,0,0.006252943145816778
702,13.205000000000025,42.70500000000003,0,0.0014779174993850806
703,13.210000000000026,42.70500000000003,0,0.0
704,13.215000000000027,42.70500000000003,0,0.0
705,13.220000000000027,42.70500000000003,0,0.0
706,13.225000000000028,42.70500000000003,0,0.0
707,13.230000000000029,42.70500000000003,0,0.0
708,13.23500000000003,42.70500000000003,0,0.0
709,13.24000000000003,42.70500000000003,0,0.0
710,13.245000000000031,42.70500000000003,0,0.0
711,13.250000000000032,42.70500000000003,0,0.0
712,13.255000000000033,42.70500000000003,0,0.0
713,13.260000000000034,42.70500000000003,0,0.0
714,13.265000000000034,42.70500000000003,0,0.0
715,13.270000000000035,42.70500000000003,0,0.0
716,13.275000000000036,42.70500000000003,0,0.0
717,13.280000000000037,42.70500000000003,0,0.0
718,13.285000000000037,42.70500000000003,0,0.0
719,13.290000000000038,42.70500000000003,0,0.0
720,13.295000000000039,42.70500000000003,0,0.0
721,13.30000000000004,42.70500000000003,0,0.0
722,13.30500000000004,42.70500000000003,0,0.0
723,13.310000000000041,42.70500000000003,0,0.0
724,13.315000000000042,42.70500000000003,0,0.0
725,13.320000000000043,42.70500000000003,0,0.0
726,13.325000000000044,42.70500000000003,0,0.0
727,13.330000000000044,42.70500000000003,0,0.0
728,13.335000000000045,42.70500000000003,0,0.0
729,13.340000000000046,42.70500000000003,0,0.0
730,13.345000000000047,42.70500000000003,0,0.0
731,13.350000000000048,42.70500000000003,0,0.0
732,13.05,42.71000000000003,0,0.0
733,13.055000000000001,42.71000000000003,0,0.0
734,13.060000000000002,42.71000000000003,0,0.0
735,13.065000000000003,42.71000000000003,0,0.0
736,13.070000000000004,42.71000000000003,0,0.0
737,13.075000000000005,42.71000000000003,0,0.0
738,13.080000000000005,42.71000000000003,0,0.0
739,13.085000000000006,42.71000000000003,0,0.0
740,13.090000000000007,42.71000000000003,0,0.0
741,13.095000000000008,42.71000000000003,0,0.0
742,13.100000000000009,42.71000000000003,0,0.0
743,13.10500000000001,42.71000000000003,0,0.005303619177495977
744,13.11000000000001,42.71000000000003,0,0.010462749220137632
745,13.11500000000001,42.71000000000003,0,0.01642415990429992
746,13.120000000000012,42.71000000000003,0,0.023687640444297865
747,13.125000000000012,42.71000000000003,0,0.033601894589468
748,13.130000000000013,42.71000000000003,0,0.04548987914039723
749,13.135000000000014,42.71000000000003,0,0.06013160455732662
750,13.140000000000015,42.71000000000003,0,0.0788232306296468
751,13.145000000000016,42.71000000000003,0,0.10161293975524122
752,13.150000000000016,42.71000000000003,0,0.1289248252142704
753,13.155000000000017,42.71000000000003,0,0.16317609148765055
754,13.160000000000018,42.71000000000003,0,0.20377617347698604
755,13.165000000000019,42.71000000000003,0,0.2594430792895562
756,13.17000000000002,42.71000000000003,0,3.7959666883192327
757,13.17500000000002,42.71000000000003,0,0.07416989676337855
758,13.180000000000021,42.71000000000003,0,0.051032824707518236
759,13.185000000000022,42.71000000000003,0,0.03365528262856773
760,13.190000000000023,42.71000000000003,0,0.021001693145437015
761,13.195000000000023,42.71000000000003,0,0.012711041611088505
762,13.200000000000024,42.71000000000003,0,0.006395187579713016
763,13.205000000000025,42.71000000000003,0,0.0015875283182251064
764,13.210000000000026,42.71000000000003,0,0.0
765,13.215000000000027,42.71000000000003,0,0.0
766,13.220000000000027,42.71000000000003,0,0.0
767,13.225000000000028,42.71000000000003,0,0.0
768,13.230000000000029,42.71000000000003,0,0.0
769,13.23500000000003,42.71000000000003,0,0.0
770,13.24000000000003,42.71000000000003,0,0.0
771,13.245000000000031,42.71000000000003,0,0.0
772,13.250000000000032,42.71000000000003,0,0.0
773,13.255000000000033,42.71000000000003,0,0.0
774,13.260000000000034,42.71000000000003,0,0.0
775,13.265000000000034,42.71000000000003,0,0.0
776,13.270000000000035,42.71000000000003,0,0.0
777,13.275000000000036,42.71000000000003,0,0.0
778,13.280000000000037,42.71000000000003,0,0.0
779,13.285000000000037,42.71000000000003,0,0.0
780,13.290000000000038,42.71000000000003,0,0.0
781,13.295000000000039,42.71000000000003,0,0.0
782,13.30000000000004,42.71000000000003,0,0.0
783,13.30500000000004,42.71000000000003,0,0.0
784,13.310000000000041,42.71000000000003,0,0.0
785,13.315000000000042,42.71000000000003,0,0.0
786,13.320000000000043,42.71000000000003,0,0.0
787,13.325000000000044,42.71000000000003,0,0.0
788,13.330000000000044,42.71000000000003,0,0.0
789,13.335000000000045,42.71000000000003,0,0.0
790,13.340000000000046,42.71000000000003,0,0.0
791,13.345000000000047,42.71000000000003,0,0.0
792,13.350000000000048,42.71000000000003,0,0.0
793,13.05,42.71500000000003,0,0.0
794,13.055000000000001,42.71500000000003,0,0.0
795,13.060000000000002,42.71500000000003,0,0.0
796,13.065000000000003,42.71500000000003,0,0.0
797,13.070000000000004,42.71500000000003,0,0.0
798,13.075000000000005,42.71500000000003,0,0.0
799,13.080000000000005,42.71500000000003,0,0.0
800,13.085000000000006,42.71500000000003,0,0.0
801,13.090000000000007,42.71500000000003,0,0.0
802,13.095000000000008,42.71500000000003,0,0.0
803,13.100000000000009,42.71500000000003,0,0.0023721949669965993
804,13.10500000000001,42.71500000000003,0,0.007806577119275877
805,13.11000000000001,42.71500000000003,0,0.013718231688995894
806,13.11500000000001,42.71500000000003,0,0.020101888099361153
807,13.120000000000012,42.71500000000003,0,0.02947013883773499
808,13.125000000000012,42.71500000000003,0,0.039735135327234716
809,13.130000000000013,42.71500000000003,0,0.05354554436464809
810,13.135000000000014,42.71500000000003,0,0.07018916204991915
811,13.140000000000015,42.71500000000003,0,0.09087094842390403
812,13.145000000000016,42.71500000000003,0,0.11595079812162705
813,13.150000000000016,42.71500000000003,0,0.14860418701676284
814,13.155000000000017,42.71500000000003,0,0.18453458990413069
815,13.160000000000018,42.71500000000003,0,0.232856400816847
816,13.165000000000019,42.71500000000003,0,0.30048690928738936
817,13.17000000000002,42.71500000000003,0,0.1509633702341998
818,13.17500000000002,42.71500000000003,0,0.05989495707578483
819,13.180000000000021,42.71500000000003,0,0.040754116765099435
820,13.185000000000022,42.71500000000003,0,0.027208717987410397
821,13.190000000000023,42.71500000000003,0,0.017288750425469904
822,13.195000000000023,42.71500000000003,0,0.010464002335351755
823,13.200000000000024,42.71500000000003,0,0.005250596559460511
824,13.205000000000025,42.71500000000003,0,0.0011173707030934395
825,13.210000000000026,42.71500000000003,0,0.0
826,13.215000000000027,42.71500000000003,0,0.0
827,13.220000000000027,42.71500000000003,0,0.0
828,13.225000000000028,42.71500000000003,0,0.0
829,13.230000000000029,42.71500000000003,0,0.0
830,13.23500000000003,42.71500000000003,0,0.0
831,13.24000000000003,42.71500000000003,0,0.0
832,13.245000000000031,42.71500000000003,0,0.0
833,13.250000000000032,42.71500000000003,0,0.0
834,13.255000000000033,42.71500000000003,0,0.0
835,13.260000000000034,42.71500000000003,0,0.0
836,13.265000000000034,42.71500000000003,0,0.0
837,13.270000000000035,42.71500000000003,0,0.0
838,13.275000000000036,42.71500000000003,0,0.0
839,13.280000000000037,42.71500000000003,0,0.0
840,13.285000000000037,42.71500000000003,0,0.0
841,13.290000000000038,42.71500000000003,0,0.0
842,13.295000000000039,42.71500000000003,0,0.0
843,13.30000000000004,42.71500000000003,0,0.0
844,13.30500000000004,42.71500000000003,0,0.0
845,13.310000000000041,42.71500000000003,0,0.0
846,13.315000000000042,42.71500000000003,0,0.0
847,13.320000000000043,42.71500000000003,0,0.0
848,13.325000000000044,42.71500000000003,0,0.0
849,13.330000000000044,42.71500000000003,0,0.0
850,13.335000000000045,42.71500000000003,0,0.0
851,13.340000000000046,42.71500000000003,0,0.0
852,13.345000000000047,42.71500000000003,0,0.0
853,13.350000000000048,42.71500000000003,0,0.0
854,13.05,42.720000000000034,0,0.0
855,13.055000000000001,42.720000000000034,0,0.0
856,13.060000000000002,42.720000000000034,0,0.0
857,13.065000000000003,42.720000000000034,0,0.0
858,13.070000000000004,42.720000000000034,0,0.0
859,13.075000000000005,42.720000000000034,0,0.0
860,13.080000000000005,42.720000000000034,0,0.0
861,13.085000000000006,42.720000000000034,0,0.0
862,13.090000000000007,42.720000000000034,0,0.0
863,13.095000000000008,42.720000000000034,0,0.0006362606604979491
864,13.100000000000009,42.720000000000034,0,0.005750149841603166
865,13.10500000000001,42.720000000000034,0,0.011078714987585309
866,13.11000000000001,42.720000000000034,0,0.017146727974818136
867,13.11500000000001,42.720000000000034,0,0.024824203821892717
868,13.120000000000012,42.720000000000034,0,0.03484319865683864
869,13.125000000000012,42.720000000000034,0,0.04731040584490835
870,13.130000000000013,42.720000000000034,0,0.0622032472789791
871,13.135000000000014,42.720000000000034,0,0.08132834816571531
872,13.140000000000015,42.720000000000034,0,0.10461468449927835
