u,x,y,wt
2404.9377,-144.52189609233756,-662.1031650868244,1
2404.9377,-144.52189609233756,-662.1031650868244,1
2404.9377,-144.52189609233756,-662.1031650868244,1
2404.9377,-144.52189609233756,-662.1031650868244,1
2404.9377,-144.52189609233756,-662.1031650868244,1
2404.9377,-144.52189609233756,-662.1031650868244,1
2404.9377,-144.52189609233756,-662.1031650868244,1
2404.9377,-144.52189609233756,-662.1031650868244,1
2404.9377,-144.52189609233756,-662.1031650868244,1
2404.9377,-144.52189609233756,-662.1031650868244,1
2404.9377,-144.52189609233756,-662.1031650868244,1
2423.9082,-136.98564376542345,-682.9037175513804,1
2423.9082,-136.98564376542345,-682.9037175513804,1
2423.9082,-136.98564376542345,-682.9037175513804,1
2423.9082,-136.98564376542345,-682.9037175513804,1
2423.9082,-136.98564376542345,-682.9037175513804,1
2423.9082,-136.98564376542345,-682.9037175513804,1
2423.9082,-136.98564376542345,-682.9037175513804,1
2423.9082,-136.98564376542345,-682.9037175513804,1
2423.9082,-136.98564376542345,-682.9037175513804,1
2423.9082,-136.98564376542345,-682.9037175513804,1
2423.9082,-136.98564376542345,-682.9037175513804,1
2423.9082,-136.98564376542345,-682.9037175513804,1
2423.9082,-136.98564376542345,-682.9037175513804,1
2423.9082,-136.98564376542345,-682.9037175513804,1
2423.9082,-136.98564376542345,-682.9037175513804,1
2432.5256,-134.84424120973563,-692.0925808576867,1
2432.5256,-134.84424120973563,-692.0925808576867,1
2432.5256,-134.84424120973563,-692.0925808576867,1
2432.5256,-134.84424120973563,-692.0925808576867,1
2432.5256,-134.84424120973563,-692.0925808576867,1
2432.5256,-134.84424120973563,-692.0925808576867,1
2432.5256,-134.84424120973563,-692.0925808576867,1
2432.5256,-134.84424120973563,-692.0925808576867,1
2432.5256,-134.84424120973563,-692.0925808576867,1
2432.5256,-134.84424120973563,-692.0925808576867,1
2432.5256,-134.84424120973563,-692.0925808576867,1
2432.5256,-134.84424120973563,-692.0925808576867,1
2432.5256,-134.84424120973563,-692.0925808576867,1
2432.5256,-134.84424120973563,-692.0925808576867,1
2432.5256,-134.84424120973563,-692.0925808576867,1
2451.8052,-135.32356597599573,-711.6012737518176,1
2451.8052,-135.32356597599573,-711.6012737518176,1
2451.8052,-135.32356597599573,-711.6012737518176,1
2451.8052,-135.32356597599573,-711.6012737518176,1
2451.8052,-135.32356597599573,-711.6012737518176,1
2451.8052,-135.32356597599573,-711.6012737518176,1
2451.8052,-135.32356597599573,-711.6012737518176,1
2451.8052,-135.32356597599573,-711.6012737518176,1
2451.8052,-135.32356597599573,-711.6012737518176,1
2451.8052,-135.32356597599573,-711.6012737518176,1
2451.8052,-135.32356597599573,-711.6012737518176,1
2451.8052,-135.32356597599573,-711.6012737518176,1
2451.8052,-135.32356597599573,-711.6012737518176,1
2451.8052,-135.32356597599573,-711.6012737518176,1
2451.8052,-135.32356597599573,-711.6012737518176,1
2461.9255,-134.7019357381505,-722.0165158142336,1
2461.9255,-134.7019357381505,-722.0165158142336,1
2461.9255,-134.7019357381505,-722.0165158142336,1
2461.9255,-134.7019357381505,-722.0165158142336,1
2461.9255,-134.7019357381505,-722.0165158142336,1
2461.9255,-134.7019357381505,-722.0165158142336,1
2461.9255,-134.7019357381505,-722.0165158142336,1
2461.9255,-134.7019357381505,-722.0165158142336,1
2461.9255,-134.7019357381505,-722.0165158142336,1
2461.9255,-134.7019357381505,-722.0165158142336,1
2461.9255,-134.7019357381505,-722.0165158142336,1
2461.9255,-134.7019357381505,-722.0165158142336,1
2461.9255,-134.7019357381505,-722.0165158142336,1
2461.9255,-134.7019357381505,-722.0165158142336,1
2461.9255,-134.7019357381505,-722.0165158142336,1
2469.1467,-128.36788245651405,-730.6312835039571,1
2469.1467,-128.36788245651405,-730.6312835039571,1
2469.1467,-128.36788245651405,-730.6312835039571,1
2469.1467,-128.36788245651405,-730.6312835039571,1
2469.1467,-128.36788245651405,-730.6312835039571,1
2469.1467,-128.36788245651405,-730.6312835039571,1
2469.1467,-128.36788245651405,-730.6312835039571,1
2469.1467,-128.36788245651405,-730.6312835039571,1
2469.1467,-128.36788245651405,-730.6312835039571,1
2469.1467,-128.36788245651405,-730.6312835039571,1
2469.1467,-128.36788245651405,-730.6312835039571,1
2469.1467,-128.36788245651405,-730.6312835039571,1
2469.1467,-128.36788245651405,-730.6312835039571,1
2469.1467,-128.36788245651405,-730.6312835039571,1
2469.1467,-128.36788245651405,-730.6312835039571,1
2483.3298,-124.09986807539826,-745.9057918600738,1
2483.3298,-124.09986807539826,-745.9057918600738,1
2483.3298,-124.09986807539826,-745.9057918600738,1
2483.3298,-124.09986807539826,-745.9057918600738,1
2483.3298,-124.09986807539826,-745.9057918600738,1
2483.3298,-124.09986807539826,-745.9057918600738,1
2483.3298,-124.09986807539826,-745.9057918600738,1
2483.3298,-124.09986807539826,-745.9057918600738,1
2483.3298,-124.09986807539826,-745.9057918600738,1
2483.3298,-124.09986807539826,-745.9057918600738,1
2483.3298,-124.09986807539826,-745.9057918600738,1
2483.3298,-124.09986807539826,-745.9057918600738,1
2483.3298,-124.09986807539826,-745.9057918600738,1
2483.3298,-124.09986807539826,-745.9057918600738,1
2483.3298,-124.09986807539826,-745.9057918600738,1
2509.8152,-118.14984102506423,-774.0288060507737,1
2509.8152,-118.14984102506423,-774.0288060507737,1
2509.8152,-118.14984102506423,-774.0288060507737,1
2509.8152,-118.14984102506423,-774.0288060507737,1
2509.8152,-118.14984102506423,-774.0288060507737,1
2509.8152,-118.14984102506423,-774.0288060507737,1
2509.8152,-118.14984102506423,-774.0288060507737,1
2509.8152,-118.14984102506423,-774.0288060507737,1
2509.8152,-118.14984102506423,-774.0288060507737,1
2509.8152,-118.14984102506423,-774.0288060507737,1
2509.8152,-118.14984102506423,-774.0288060507737,1
2509.8152,-118.14984102506423,-774.0288060507737,1
2509.8152,-118.14984102506423,-774.0288060507737,1
2509.8152,-118.14984102506423,-774.0288060507737,1
2509.8152,-118.14984102506423,-774.0288060507737,1
2538.6543,-121.159824347822,-802.7485797693953,1
2538.6543,-121.159824347822,-802.7485797693953,1
2538.6543,-121.159824347822,-802.7485797693953,1
2538.6543,-121.159824347822,-802.7485797693953,1
2538.6543,-121.159824347822,-802.7485797693953,1
2538.6543,-121.159824347822,-802.7485797693953,1
2538.6543,-121.159824347822,-802.7485797693953,1
2538.6543,-121.159824347822,-802.7485797693953,1
2538.6543,-121.159824347822,-802.7485797693953,1
2538.6543,-121.159824347822,-802.7485797693953,1
2538.6543,-121.159824347822,-802.7485797693953,1
2538.6543,-121.159824347822,-802.7485797693953,1
2538.6543,-121.159824347822,-802.7485797693953,1
2538.6543,-121.159824347822,-802.7485797693953,1
2538.6543,-121.159824347822,-802.7485797693953,1
2557.8804,-108.94592542253667,-824.7460659882054,1
2557.8804,-108.94592542253667,-824.7460659882054,1
2557.8804,-108.94592542253667,-824.7460659882054,1
2557.8804,-108.94592542253667,-824.7460659882054,1
2557.8804,-108.94592542253667,-824.7460659882054,1
2557.8804,-108.94592542253667,-824.7460659882054,1
2557.8804,-108.94592542253667,-824.7460659882054,1
2557.8804,-108.94592542253667,-824.7460659882054,1
2557.8804,-108.94592542253667,-824.7460659882054,1
2557.8804,-108.94592542253667,-824.7460659882054,1
2557.8804,-108.94592542253667,-824.7460659882054,1
2557.8804,-108.94592542253667,-824.7460659882054,1
2557.8804,-108.94592542253667,-824.7460659882054,1
2557.8804,-108.94592542253667,-824.7460659882054,1
2557.8804,-108.94592542253667,-824.7460659882054,1
2583.5916,-105.09939617558848,-851.6599370348267,1
2583.5916,-105.09939617558848,-851.6599370348267,1
2583.5916,-105.09939617558848,-851.6599370348267,1
2583.5916,-105.09939617558848,-851.6599370348267,1
2583.5916,-105.09939617558848,-851.6599370348267,1
2583.5916,-105.09939617558848,-851.6599370348267,1
2583.5916,-105.09939617558848,-851.6599370348267,1
2583.5916,-105.09939617558848,-851.6599370348267,1
2583.5916,-105.09939617558848,-851.6599370348267,1
2583.5916,-105.09939617558848,-851.6599370348267,1
2583.5916,-105.09939617558848,-851.6599370348267,1
2583.5916,-105.09939617558848,-851.6599370348267,1
2583.5916,-105.09939617558848,-851.6599370348267,1
2583.5916,-105.09939617558848,-851.6599370348267,1
2583.5916,-105.09939617558848,-851.6599370348267,1
2592.4148,-106.67919733014423,-860.3123351945542,1
2592.4148,-106.67919733014423,-860.3123351945542,1
2592.4148,-106.67919733014423,-860.3123351945542,1
2592.4148,-106.67919733014423,-860.3123351945542,1
2592.4148,-106.67919733014423,-860.3123351945542,1
2592.4148,-106.67919733014423,-860.3123351945542,1
2592.4148,-106.67919733014423,-860.3123351945542,1
2592.4148,-106.67919733014423,-860.3123351945542,1
2592.4148,-106.67919733014423,-860.3123351945542,1
2592.4148,-106.67919733014423,-860.3123351945542,1
2592.4148,-106.67919733014423,-860.3123351945542,1
2592.4148,-106.67919733014423,-860.3123351945542,1
2592.4148,-106.67919733014423,-860.3123351945542,1
2592.4148,-106.67919733014423,-860.3123351945542,1
2592.4148,-106.67919733014423,-860.3123351945542,1
2604.2976,-106.14451850706246,-872.5013044085354,1
2604.2976,-106.14451850706246,-872.5013044085354,1
2604.2976,-106.14451850706246,-872.5013044085354,1
2604.2976,-106.14451850706246,-872.5013044085354,1
2604.2976,-106.14451850706246,-872.5013044085354,1
2604.2976,-106.14451850706246,-872.5013044085354,1
2604.2976,-106.14451850706246,-872.5013044085354,1
2604.2976,-106.14451850706246,-872.5013044085354,1
2604.2976,-106.14451850706246,-872.5013044085354,1
2604.2976,-106.14451850706246,-872.5013044085354,1
2604.2976,-106.14451850706246,-872.5013044085354,1
2604.2976,-106.14451850706246,-872.5013044085354,1
2604.2976,-106.14451850706246,-872.5013044085354,1
2604.2976,-106.14451850706246,-872.5013044085354,1
2604.2976,-106.14451850706246,-872.5013044085354,1
2626.3008,-101.74331713735592,-895.7550882832147,1
2626.3008,-101.74331713735592,-895.7550882832147,1
2626.3008,-101.74331713735592,-895.7550882832147,1
2626.3008,-101.74331713735592,-895.7550882832147,1
2626.3008,-101.74331713735592,-895.7550882832147,1
2626.3008,-101.74331713735592,-895.7550882832147,1
2626.3008,-101.74331713735592,-895.7550882832147,1
2626.3008,-101.74331713735592,-895.7550882832147,1
2626.3008,-101.74331713735592,-895.7550882832147,1
2626.3008,-101.74331713735592,-895.7550882832147,1
2626.3008,-101.74331713735592,-895.7550882832147,1
2626.3008,-101.74331713735592,-895.7550882832147,1
2626.3008,-101.74331713735592,-895.7550882832147,1
2626.3008,-101.74331713735592,-895.7550882832147,1
2626.3008,-101.74331713735592,-895.7550882832147,1
2642.2349,-96.98971886903746,-912.911444044672,1
2642.2349,-96.98971886903746,-912.911444044672,1
2642.2349,-96.98971886903746,-912.911444044672,1
2642.2349,-96.98971886903746,-912.911444044672,1
2642.2349,-96.98971886903746,-912.911444044672,1
2642.2349,-96.98971886903746,-912.911444044672,1
2642.2349,-96.98971886903746,-912.911444044672,1
2642.2349,-96.98971886903746,-912.911444044672,1
2642.2349,-96.98971886903746,-912.911444044672,1
2642.2349,-96.98971886903746,-912.911444044672,1
2642.2349,-96.98971886903746,-912.911444044672,1
2642.2349,-96.98971886903746,-912.911444044672,1
2642.2349,-96.98971886903746,-912.911444044672,1
2642.2349,-96.98971886903746,-912.911444044672,1
2642.2349,-96.98971886903746,-912.911444044672,1
2649.1204,-89.51218354859157,-921.4099686569534,1
2649.1204,-89.51218354859157,-921.4099686569534,1
2649.1204,-89.51218354859157,-921.4099686569534,1
2649.1204,-89.51218354859157,-921.4099686569534,1
2649.1204,-89.51218354859157,-921.4099686569534,1
2649.1204,-89.51218354859157,-921.4099686569534,1
2649.1204,-89.51218354859157,-921.4099686569534,1
2649.1204,-89.51218354859157,-921.4099686569534,1
2649.1204,-89.51218354859157,-921.4099686569534,1
2649.1204,-89.51218354859157,-921.4099686569534,1
2649.1204,-89.51218354859157,-921.4099686569534,1
2649.1204,-89.51218354859157,-921.4099686569534,1
2649.1204,-89.51218354859157,-921.4099686569534,1
2649.1204,-89.51218354859157,-921.4099686569534,1
2649.1204,-89.51218354859157,-921.4099686569534,1
2655.0103,-89.00649009214249,-927.5033214227296,1
2655.0103,-89.00649009214249,-927.5033214227296,1
2655.0103,-89.00649009214249,-927.5033214227296,1
2655.0103,-89.00649009214249,-927.5033214227296,1
2655.0103,-89.00649009214249,-927.5033214227296,1
2655.0103,-89.00649009214249,-927.5033214227296,1
2655.0103,-89.00649009214249,-927.5033214227296,1
2655.0103,-89.00649009214249,-927.5033214227296,1
2655.0103,-89.00649009214249,-927.5033214227296,1
2655.0103,-89.00649009214249,-927.5033214227296,1
2655.0103,-89.00649009214249,-927.5033214227296,1
2655.0103,-89.00649009214249,-927.5033214227296,1
2655.0103,-89.00649009214249,-927.5033214227296,1
2655.0103,-89.00649009214249,-927.5033214227296,1
2655.0103,-89.00649009214249,-927.5033214227296,1
2663.1584,-90.49410569266183,-935.4902884904295,1
2663.1584,-90.49410569266183,-935.4902884904295,1
2663.1584,-90.49410569266183,-935.4902884904295,1
2663.1584,-90.49410569266183,-935.4902884904295,1
2663.1584,-90.49410569266183,-935.4902884904295,1
2663.1584,-90.49410569266183,-935.4902884904295,1
2663.1584,-90.49410569266183,-935.4902884904295,1
2663.1584,-90.49410569266183,-935.4902884904295,1
2663.1584,-90.49410569266183,-935.4902884904295,1
2663.1584,-90.49410569266183,-935.4902884904295,1
2663.1584,-90.49410569266183,-935.4902884904295,1
2663.1584,-90.49410569266183,-935.4902884904295,1
2663.1584,-90.49410569266183,-935.4902884904295,1
2663.1584,-90.49410569266183,-935.4902884904295,1
2663.1584,-90.49410569266183,-935.4902884904295,1
2668.7202,-91.03984815115109,-941.0344779039733,1
2668.7202,-91.03984815115109,-941.0344779039733,1
2668.7202,-91.03984815115109,-941.0344779039733,1
2668.7202,-91.03984815115109,-941.0344779039733,1
2668.7202,-91.03984815115109,-941.0344779039733,1
2668.7202,-91.03984815115109,-941.0344779039733,1
2668.7202,-91.03984815115109,-941.0344779039733,1
2668.7202,-91.03984815115109,-941.0344779039733,1
2668.7202,-91.03984815115109,-941.0344779039733,1
2668.7202,-91.03984815115109,-941.0344779039733,1
2668.7202,-91.03984815115109,-941.0344779039733,1
2668.7202,-91.03984815115109,-941.0344779039733,1
2668.7202,-91.03984815115109,-941.0344779039733,1
2668.7202,-91.03984815115109,-941.0344779039733,1
2668.7202,-91.03984815115109,-941.0344779039733,1
2672.5693,-83.67242657480529,-946.4302359381691,1
2672.5693,-83.67242657480529,-946.4302359381691,1
2672.5693,-83.67242657480529,-946.4302359381691,1
2672.5693,-83.67242657480529,-946.4302359381691,1
2672.5693,-83.67242657480529,-946.4302359381691,1
2672.5693,-83.67242657480529,-946.4302359381691,1
2672.5693,-83.67242657480529,-946.4302359381691,1
2672.5693,-83.67242657480529,-946.4302359381691,1
2672.5693,-83.67242657480529,-946.4302359381691,1
2672.5693,-83.67242657480529,-946.4302359381691,1
2672.5693,-83.67242657480529,-946.4302359381691,1
2672.5693,-83.67242657480529,-946.4302359381691,1
2672.5693,-83.67242657480529,-946.4302359381691,1
2672.5693,-83.67242657480529,-946.4302359381691,1
2672.5693,-83.67242657480529,-946.4302359381691,1
2679.76,-80.39276366232662,-954.3945527593605,1
2679.76,-80.39276366232662,-954.3945527593605,1
2679.76,-80.39276366232662,-954.3945527593605,1
2679.76,-80.39276366232662,-954.3945527593605,1
2679.76,-80.39276366232662,-954.3945527593605,1
2679.76,-80.39276366232662,-954.3945527593605,1
2679.76,-80.39276366232662,-954.3945527593605,1
2679.76,-80.39276366232662,-954.3945527593605,1
2679.76,-80.39276366232662,-954.3945527593605,1
2679.76,-80.39276366232662,-954.3945527593605,1
2679.76,-80.39276366232662,-954.3945527593605,1
2679.76,-80.39276366232662,-954.3945527593605,1
2679.76,-80.39276366232662,-954.3945527593605,1
2679.76,-80.39276366232662,-954.3945527593605,1
2679.76,-80.39276366232662,-954.3945527593605,1
2689.144,-78.82037408999167,-964.2511239461601,1
2689.144,-78.82037408999167,-964.2511239461601,1
2689.144,-78.82037408999167,-964.2511239461601,1
2689.144,-78.82037408999167,-964.2511239461601,1
2689.144,-78.82037408999167,-964.2511239461601,1
2689.144,-78.82037408999167,-964.2511239461601,1
2689.144,-78.82037408999167,-964.2511239461601,1
2689.144,-78.82037408999167,-964.2511239461601,1
2689.144,-78.82037408999167,-964.2511239461601,1
2689.144,-78.82037408999167,-964.2511239461601,1
2689.144,-78.82037408999167,-964.2511239461601,1
2689.144,-78.82037408999167,-964.2511239461601,1
2689.144,-78.82037408999167,-964.2511239461601,1
2689.144,-78.82037408999167,-964.2511239461601,1
2689.144,-78.82037408999167,-964.2511239461601,1
2703.869,-74.54988595482428,-980.0798022695817,1
2703.869,-74.54988595482428,-980.0798022695817,1
2703.869,-74.54988595482428,-980.0798022695817,1
2703.869,-74.54988595482428,-980.0798022695817,1
2703.869,-74.54988595482428,-980.0798022695817,1
2703.869,-74.54988595482428,-980.0798022695817,1
2703.869,-74.54988595482428,-980.0798022695817,1
2703.869,-74.54988595482428,-980.0798022695817,1
2703.869,-74.54988595482428,-980.0798022695817,1
2703.869,-74.54988595482428,-980.0798022695817,1
2703.869,-74.54988595482428,-980.0798022695817,1
2703.869,-74.54988595482428,-980.0798022695817,1
2703.869,-74.54988595482428,-980.0798022695817,1
2703.869,-74.54988595482428,-980.0798022695817,1
2703.869,-74.54988595482428,-980.0798022695817,1
2719.7837,-69.70102166407742,-997.2357183345594,1
2719.7837,-69.70102166407742,-997.2357183345594,1
2719.7837,-69.70102166407742,-997.2357183345594,1
2719.7837,-69.70102166407742,-997.2357183345594,1
2719.7837,-69.70102166407742,-997.2357183345594,1
2719.7837,-69.70102166407742,-997.2357183345594,1
2719.7837,-69.70102166407742,-997.2357183345594,1
2719.7837,-69.70102166407742,-997.2357183345594,1
2719.7837,-69.70102166407742,-997.2357183345594,1
2719.7837,-69.70102166407742,-997.2357183345594,1
2719.7837,-69.70102166407742,-997.2357183345594,1
2719.7837,-69.70102166407742,-997.2357183345594,1
2719.7837,-69.70102166407742,-997.2357183345594,1
2719.7837,-69.70102166407742,-997.2357183345594,1
2719.7837,-69.70102166407742,-997.2357183345594,1
2728.9468,-67.55710328218993,-1006.9787448705174,1
2728.9468,-67.55710328218993,-1006.9787448705174,1
2728.9468,-67.55710328218993,-1006.9787448705174,1
2728.9468,-67.55710328218993,-1006.9787448705174,1
2728.9468,-67.55710328218993,-1006.9787448705174,1
2728.9468,-67.55710328218993,-1006.9787448705174,1
2728.9468,-67.55710328218993,-1006.9787448705174,1
2728.9468,-67.55710328218993,-1006.9787448705174,1
2728.9468,-67.55710328218993,-1006.9787448705174,1
2728.9468,-67.55710328218993,-1006.9787448705174,1
2728.9468,-67.55710328218993,-1006.9787448705174,1
2728.9468,-67.55710328218993,-1006.9787448705174,1
2728.9468,-67.55710328218993,-1006.9787448705174,1
2728.9468,-67.55710328218993,-1006.9787448705174,1
2728.9468,-67.55710328218993,-1006.9787448705174,1
2722.6714,-56.99379489704734,-1002.7169641498476,1
2722.6714,-56.99379489704734,-1002.7169641498476,1
2722.6714,-56.99379489704734,-1002.7169641498476,1
2722.6714,-56.99379489704734,-1002.7169641498476,1
2722.6714,-56.99379489704734,-1002.7169641498476,1
2722.6714,-56.99379489704734,-1002.7169641498476,1
2722.6714,-56.99379489704734,-1002.7169641498476,1
2722.6714,-56.99379489704734,-1002.7169641498476,1
2722.6714,-56.99379489704734,-1002.7169641498476,1
2722.6714,-56.99379489704734,-1002.7169641498476,1
2739.3875,-47.46464475960238,-1021.6239766809158,1
2739.3875,-47.46464475960238,-1021.6239766809158,1
2739.3875,-47.46464475960238,-1021.6239766809158,1
2739.3875,-47.46464475960238,-1021.6239766809158,1
2739.3875,-47.46464475960238,-1021.6239766809158,1
2739.3875,-47.46464475960238,-1021.6239766809158,1
2739.3875,-47.46464475960238,-1021.6239766809158,1
2739.3875,-47.46464475960238,-1021.6239766809158,1
2739.3875,-47.46464475960238,-1021.6239766809158,1
2739.3875,-47.46464475960238,-1021.6239766809158,1
2756.8093,-47.38045242248336,-1039.3566856589168,1
2756.8093,-47.38045242248336,-1039.3566856589168,1
2756.8093,-47.38045242248336,-1039.3566856589168,1
2756.8093,-47.38045242248336,-1039.3566856589168,1
2756.8093,-47.38045242248336,-1039.3566856589168,1
2756.8093,-47.38045242248336,-1039.3566856589168,1
2756.8093,-47.38045242248336,-1039.3566856589168,1
2756.8093,-47.38045242248336,-1039.3566856589168,1
2756.8093,-47.38045242248336,-1039.3566856589168,1
2756.8093,-47.38045242248336,-1039.3566856589168,1
2763.218,-52.12138076120755,-1044.920792623423,1
2763.218,-52.12138076120755,-1044.920792623423,1
2763.218,-52.12138076120755,-1044.920792623423,1
2763.218,-52.12138076120755,-1044.920792623423,1
2763.218,-52.12138076120755,-1044.920792623423,1
2763.218,-52.12138076120755,-1044.920792623423,1
2763.218,-52.12138076120755,-1044.920792623423,1
2763.218,-52.12138076120755,-1044.920792623423,1
2763.218,-52.12138076120755,-1044.920792623423,1
2763.218,-52.12138076120755,-1044.920792623423,1
2768.856,-56.29339354467811,-1049.8172086002305,1
2768.856,-56.29339354467811,-1049.8172086002305,1
2768.856,-56.29339354467811,-1049.8172086002305,1
2768.856,-56.29339354467811,-1049.8172086002305,1
2768.856,-56.29339354467811,-1049.8172086002305,1
2768.856,-56.29339354467811,-1049.8172086002305,1
2768.856,-56.29339354467811,-1049.8172086002305,1
2768.856,-56.29339354467811,-1049.8172086002305,1
2768.856,-56.29339354467811,-1049.8172086002305,1
2768.856,-56.29339354467811,-1049.8172086002305,1
2778.9766,-55.67185359587893,-1060.2324589658529,1
2778.9766,-55.67185359587893,-1060.2324589658529,1
2778.9766,-55.67185359587893,-1060.2324589658529,1
2778.9766,-55.67185359587893,-1060.2324589658529,1
2778.9766,-55.67185359587893,-1060.2324589658529,1
2778.9766,-55.67185359587893,-1060.2324589658529,1
2778.9766,-55.67185359587893,-1060.2324589658529,1
2778.9766,-55.67185359587893,-1060.2324589658529,1
2778.9766,-55.67185359587893,-1060.2324589658529,1
2778.9766,-55.67185359587893,-1060.2324589658529,1
2781.4597,-62.054154041281436,-1061.4819197417237,1
2781.4597,-62.054154041281436,-1061.4819197417237,1
2781.4597,-62.054154041281436,-1061.4819197417237,1
2781.4597,-62.054154041281436,-1061.4819197417237,1
2781.4597,-62.054154041281436,-1061.4819197417237,1
2781.4597,-62.054154041281436,-1061.4819197417237,1
2781.4597,-62.054154041281436,-1061.4819197417237,1
2781.4597,-62.054154041281436,-1061.4819197417237,1
2781.4597,-62.054154041281436,-1061.4819197417237,1
2781.4597,-62.054154041281436,-1061.4819197417237,1
2785.881,-68.80888213694561,-1064.6172963553108,1
2785.881,-68.80888213694561,-1064.6172963553108,1
2785.881,-68.80888213694561,-1064.6172963553108,1
2785.881,-68.80888213694561,-1064.6172963553108,1
2785.881,-68.80888213694561,-1064.6172963553108,1
2785.881,-68.80888213694561,-1064.6172963553108,1
2785.881,-68.80888213694561,-1064.6172963553108,1
2785.881,-68.80888213694561,-1064.6172963553108,1
2785.881,-68.80888213694561,-1064.6172963553108,1
2785.881,-68.80888213694561,-1064.6172963553108,1
2795.4636,-68.76255599199794,-1074.3702869857661,1
2795.4636,-68.76255599199794,-1074.3702869857661,1
2795.4636,-68.76255599199794,-1074.3702869857661,1
2795.4636,-68.76255599199794,-1074.3702869857661,1
2795.4636,-68.76255599199794,-1074.3702869857661,1
2795.4636,-68.76255599199794,-1074.3702869857661,1
2795.4636,-68.76255599199794,-1074.3702869857661,1
2795.4636,-68.76255599199794,-1074.3702869857661,1
2795.4636,-68.76255599199794,-1074.3702869857661,1
2795.4636,-68.76255599199794,-1074.3702869857661,1
2800.1365,-74.0844742062618,-1078.0530212339945,1
2800.1365,-74.0844742062618,-1078.0530212339945,1
2800.1365,-74.0844742062618,-1078.0530212339945,1
2800.1365,-74.0844742062618,-1078.0530212339945,1
2800.1365,-74.0844742062618,-1078.0530212339945,1
2800.1365,-74.0844742062618,-1078.0530212339945,1
2800.1365,-74.0844742062618,-1078.0530212339945,1
2800.1365,-74.0844742062618,-1078.0530212339945,1
2800.1365,-74.0844742062618,-1078.0530212339945,1
2800.1365,-74.0844742062618,-1078.0530212339945,1
2807.0679,-78.72739375411766,-1084.17083512526,1
2807.0679,-78.72739375411766,-1084.17083512526,1
2807.0679,-78.72739375411766,-1084.17083512526,1
2807.0679,-78.72739375411766,-1084.17083512526,1
2807.0679,-78.72739375411766,-1084.17083512526,1
2807.0679,-78.72739375411766,-1084.17083512526,1
2807.0679,-78.72739375411766,-1084.17083512526,1
2807.0679,-78.72739375411766,-1084.17083512526,1
2807.0679,-78.72739375411766,-1084.17083512526,1
2807.0679,-78.72739375411766,-1084.17083512526,1
2814.9033,-81.36175738583552,-1091.6090913703665,1
2814.9033,-81.36175738583552,-1091.6090913703665,1
2814.9033,-81.36175738583552,-1091.6090913703665,1
2814.9033,-81.36175738583552,-1091.6090913703665,1
2814.9033,-81.36175738583552,-1091.6090913703665,1
2814.9033,-81.36175738583552,-1091.6090913703665,1
2814.9033,-81.36175738583552,-1091.6090913703665,1
2814.9033,-81.36175738583552,-1091.6090913703665,1
2814.9033,-81.36175738583552,-1091.6090913703665,1
2814.9033,-81.36175738583552,-1091.6090913703665,1
2834.3506,-88.61637569393497,-1109.930833219085,1
2834.3506,-88.61637569393497,-1109.930833219085,1
2834.3506,-88.61637569393497,-1109.930833219085,1
2834.3506,-88.61637569393497,-1109.930833219085,1
2834.3506,-88.61637569393497,-1109.930833219085,1
2834.3506,-88.61637569393497,-1109.930833219085,1
2834.3506,-88.61637569393497,-1109.930833219085,1
2834.3506,-88.61637569393497,-1109.930833219085,1
2834.3506,-88.61637569393497,-1109.930833219085,1
2834.3506,-88.61637569393497,-1109.930833219085,1
2842.5217,-90.19930690608453,-1117.9182556816377,1
2842.5217,-90.19930690608453,-1117.9182556816377,1
2842.5217,-90.19930690608453,-1117.9182556816377,1
2842.5217,-90.19930690608453,-1117.9182556816377,1
2842.5217,-90.19930690608453,-1117.9182556816377,1
2842.5217,-90.19930690608453,-1117.9182556816377,1
2842.5217,-90.19930690608453,-1117.9182556816377,1
2842.5217,-90.19930690608453,-1117.9182556816377,1
2842.5217,-90.19930690608453,-1117.9182556816377,1
2842.5217,-90.19930690608453,-1117.9182556816377,1
2852.8518,-90.62652024067938,-1128.3384893140756,1
2852.8518,-90.62652024067938,-1128.3384893140756,1
2852.8518,-90.62652024067938,-1128.3384893140756,1
2852.8518,-90.62652024067938,-1128.3384893140756,1
2852.8518,-90.62652024067938,-1128.3384893140756,1
2852.8518,-90.62652024067938,-1128.3384893140756,1
2852.8518,-90.62652024067938,-1128.3384893140756,1
2852.8518,-90.62652024067938,-1128.3384893140756,1
2852.8518,-90.62652024067938,-1128.3384893140756,1
2852.8518,-90.62652024067938,-1128.3384893140756,1
2857.0786,-96.42775705904933,-1131.469353728462,1
2857.0786,-96.42775705904933,-1131.469353728462,1
2857.0786,-96.42775705904933,-1131.469353728462,1
2857.0786,-96.42775705904933,-1131.469353728462,1
2857.0786,-96.42775705904933,-1131.469353728462,1
2857.0786,-96.42775705904933,-1131.469353728462,1
2857.0786,-96.42775705904933,-1131.469353728462,1
2857.0786,-96.42775705904933,-1131.469353728462,1
2857.0786,-96.42775705904933,-1131.469353728462,1
2857.0786,-96.42775705904933,-1131.469353728462,1
2870.1323,-98.46422103565419,-1144.3355394159444,1
2870.1323,-98.46422103565419,-1144.3355394159444,1
2870.1323,-98.46422103565419,-1144.3355394159444,1
2870.1323,-98.46422103565419,-1144.3355394159444,1
2870.1323,-98.46422103565419,-1144.3355394159444,1
