"u","s(u).1","s(u).2","s(u).3","s(u).4","s(u).5","s(u).6","s(u).7","s(u).8","s(u).9","s.1(u).1","s.1(u).2","s.1(u).3","s.1(u).4","s.1(u).5","s.1(u).6","s.1(u).7","s.1(u).8","s.1(u).9","R.1","R.2","R.3"
2015.0109,0.597035958657945,0.235404605217291,0.0891498047550593,-0.311117071403384,0.440794890185989,-0.139788649660595,-0.186639791010313,0.315548265487595,0.3133937334107,0.597035958657945,0.235404605217291,0.0891498047550593,-0.311117071403384,0.440794890185989,-0.139788649660595,-0.186639791010313,0.315548265487595,0.3133937334107,0,0,0
2015.0109,0.597035958657945,0.235404605217291,0.0891498047550593,-0.311117071403384,0.440794890185989,-0.139788649660595,-0.186639791010313,0.315548265487595,0.3133937334107,0.597035958657945,0.235404605217291,0.0891498047550593,-0.311117071403384,0.440794890185989,-0.139788649660595,-0.186639791010313,0.315548265487595,0.3133937334107,0,0,0
2015.0109,0.597035958657945,0.235404605217291,0.0891498047550593,-0.311117071403384,0.440794890185989,-0.139788649660595,-0.186639791010313,0.315548265487595,0.3133937334107,0.597035958657945,0.235404605217291,0.0891498047550593,-0.311117071403384,0.440794890185989,-0.139788649660595,-0.186639791010313,0.315548265487595,0.3133937334107,0,0,0
1919.1437,0.492217538507602,0.321258663990866,0.142551406323135,-0.217229950842188,0.430827907904576,-0.144403340897435,-0.0291682110895121,0.385837962969215,0.209707212440317,0.492217538507602,0.321258663990866,0.142551406323135,-0.217229950842188,0.430827907904576,-0.144403340897435,-0.0291682110895121,0.385837962969215,0.209707212440317,0,0,0
1844.7686,0.400898595655663,0.377673938744483,0.148762003963389,-0.137986174892111,0.380175152131695,-0.189954578224333,0.0773807999720216,0.435395274916186,0.129265775057935,0.400898595655663,0.377673938744483,0.148762003963389,-0.137986174892111,0.380175152131695,-0.189954578224333,0.0773807999720216,0.435395274916186,0.129265775057935,0,0,0
1844.7686,0.400898595655663,0.377673938744483,0.148762003963389,-0.137986174892111,0.380175152131695,-0.189954578224333,0.0773807999720216,0.435395274916186,0.129265775057935,0.400898595655663,0.377673938744483,0.148762003963389,-0.137986174892111,0.380175152131695,-0.189954578224333,0.0773807999720216,0.435395274916186,0.129265775057935,0,0,0
1844.7686,0.400898595655663,0.377673938744483,0.148762003963389,-0.137986174892111,0.380175152131695,-0.189954578224333,0.0773807999720216,0.435395274916186,0.129265775057935,0.400898595655663,0.377673938744483,0.148762003963389,-0.137986174892111,0.380175152131695,-0.189954578224333,0.0773807999720216,0.435395274916186,0.129265775057935,0,0,0
1844.7686,0.400898595655663,0.377673938744483,0.148762003963389,-0.137986174892111,0.380175152131695,-0.189954578224333,0.0773807999720216,0.435395274916186,0.129265775057935,0.400898595655663,0.377673938744483,0.148762003963389,-0.137986174892111,0.380175152131695,-0.189954578224333,0.0773807999720216,0.435395274916186,0.129265775057935,0,0,0
1844.7686,0.400898595655663,0.377673938744483,0.148762003963389,-0.137986174892111,0.380175152131695,-0.189954578224333,0.0773807999720216,0.435395274916186,0.129265775057935,0.400898595655663,0.377673938744483,0.148762003963389,-0.137986174892111,0.380175152131695,-0.189954578224333,0.0773807999720216,0.435395274916186,0.129265775057935,0,0,0
1844.7686,0.400898595655663,0.377673938744483,0.148762003963389,-0.137986174892111,0.380175152131695,-0.189954578224333,0.0773807999720216,0.435395274916186,0.129265775057935,0.400898595655663,0.377673938744483,0.148762003963389,-0.137986174892111,0.380175152131695,-0.189954578224333,0.0773807999720216,0.435395274916186,0.129265775057935,0,0,0
1777.42,0.310695472790597,0.421221702114134,0.132183753348001,-0.0756435251514377,0.300543374323576,-0.249984914383095,0.136277444055125,0.473352389185719,0.0564239477569827,0.310695472790597,0.421221702114134,0.132183753348001,-0.0756435251514377,0.300543374323576,-0.249984914383095,0.136277444055125,0.473352389185719,0.0564239477569827,0,0,0
1777.42,0.310695472790597,0.421221702114134,0.132183753348001,-0.0756435251514377,0.300543374323576,-0.249984914383095,0.136277444055125,0.473352389185719,0.0564239477569827,0.310695472790597,0.421221702114134,0.132183753348001,-0.0756435251514377,0.300543374323576,-0.249984914383095,0.136277444055125,0.473352389185719,0.0564239477569827,0,0,0
1777.42,0.310695472790597,0.421221702114134,0.132183753348001,-0.0756435251514377,0.300543374323576,-0.249984914383095,0.136277444055125,0.473352389185719,0.0564239477569827,0.310695472790597,0.421221702114134,0.132183753348001,-0.0756435251514377,0.300543374323576,-0.249984914383095,0.136277444055125,0.473352389185719,0.0564239477569827,0,0,0
1777.42,0.310695472790597,0.421221702114134,0.132183753348001,-0.0756435251514377,0.300543374323576,-0.249984914383095,0.136277444055125,0.473352389185719,0.0564239477569827,0.310695472790597,0.421221702114134,0.132183753348001,-0.0756435251514377,0.300543374323576,-0.249984914383095,0.136277444055125,0.473352389185719,0.0564239477569827,0,0,0
1777.42,0.310695472790597,0.421221702114134,0.132183753348001,-0.0756435251514377,0.300543374323576,-0.249984914383095,0.136277444055125,0.473352389185719,0.0564239477569827,0.310695472790597,0.421221702114134,0.132183753348001,-0.0756435251514377,0.300543374323576,-0.249984914383095,0.136277444055125,0.473352389185719,0.0564239477569827,0,0,0
1777.42,0.310695472790597,0.421221702114134,0.132183753348001,-0.0756435251514377,0.300543374323576,-0.249984914383095,0.136277444055125,0.473352389185719,0.0564239477569827,0.310695472790597,0.421221702114134,0.132183753348001,-0.0756435251514377,0.300543374323576,-0.249984914383095,0.136277444055125,0.473352389185719,0.0564239477569827,0,0,0
1777.42,0.310695472790597,0.421221702114134,0.132183753348001,-0.0756435251514377,0.300543374323576,-0.249984914383095,0.136277444055125,0.473352389185719,0.0564239477569827,0.310695472790597,0.421221702114134,0.132183753348001,-0.0756435251514377,0.300543374323576,-0.249984914383095,0.136277444055125,0.473352389185719,0.0564239477569827,0,0,0
1716.217,0.222749537615929,0.454720025167547,0.103334558309267,-0.0356704387674593,0.204915470330075,-0.306464583006439,0.149737303722235,0.500179699672081,-0.0097710192698035,0.222749537615929,0.454720025167547,0.103334558309267,-0.0356704387674593,0.204915470330075,-0.306464583006439,0.149737303722235,0.500179699672081,-0.0097710192698035,0,0,0
1716.217,0.222749537615929,0.454720025167547,0.103334558309267,-0.0356704387674593,0.204915470330075,-0.306464583006439,0.149737303722235,0.500179699672081,-0.0097710192698035,0.222749537615929,0.454720025167547,0.103334558309267,-0.0356704387674593,0.204915470330075,-0.306464583006439,0.149737303722235,0.500179699672081,-0.0097710192698035,0,0,0
1716.217,0.222749537615929,0.454720025167547,0.103334558309267,-0.0356704387674593,0.204915470330075,-0.306464583006439,0.149737303722235,0.500179699672081,-0.0097710192698035,0.222749537615929,0.454720025167547,0.103334558309267,-0.0356704387674593,0.204915470330075,-0.306464583006439,0.149737303722235,0.500179699672081,-0.0097710192698035,0,0,0
1716.217,0.222749537615929,0.454720025167547,0.103334558309267,-0.0356704387674593,0.204915470330075,-0.306464583006439,0.149737303722235,0.500179699672081,-0.0097710192698035,0.222749537615929,0.454720025167547,0.103334558309267,-0.0356704387674593,0.204915470330075,-0.306464583006439,0.149737303722235,0.500179699672081,-0.0097710192698035,0,0,0
1716.217,0.222749537615929,0.454720025167547,0.103334558309267,-0.0356704387674593,0.204915470330075,-0.306464583006439,0.149737303722235,0.500179699672081,-0.0097710192698035,0.222749537615929,0.454720025167547,0.103334558309267,-0.0356704387674593,0.204915470330075,-0.306464583006439,0.149737303722235,0.500179699672081,-0.0097710192698035,0,0,0
1716.217,0.222749537615929,0.454720025167547,0.103334558309267,-0.0356704387674593,0.204915470330075,-0.306464583006439,0.149737303722235,0.500179699672081,-0.0097710192698035,0.222749537615929,0.454720025167547,0.103334558309267,-0.0356704387674593,0.204915470330075,-0.306464583006439,0.149737303722235,0.500179699672081,-0.0097710192698035,0,0,0
604.0459,-1.29100369094514,-0.163666259895233,0.830482231781093,-0.0179222470817589,-0.858411049262679,0.16597885046516,0.621264077153416,0.218448647901072,-1.21265534344745,-1.29100369094514,-0.163666259895233,0.830482231781093,-0.0179222470817589,-0.858411049262679,0.16597885046516,0.621264077153416,0.218448647901072,-1.21265534344745,0,0,0
604.0459,-1.29100369094514,-0.163666259895233,0.830482231781093,-0.0179222470817589,-0.858411049262679,0.16597885046516,0.621264077153416,0.218448647901072,-1.21265534344745,-1.29100369094514,-0.163666259895233,0.830482231781093,-0.0179222470817589,-0.858411049262679,0.16597885046516,0.621264077153416,0.218448647901072,-1.21265534344745,0,0,0
0.091552734,-1.52567713968372,-0.41843008860016,1.19846242451028,0.466769880211685,-2.02196381742241,1.03605824790354,1.06926175023781,-0.391277317235193,-1.86587067771141,-1.52567713968372,-0.41843008860016,1.19846242451028,0.466769880211685,-2.02196381742241,1.03605824790354,1.06926175023781,-0.391277317235193,-1.86587067771141,0,0,0
0.091552734,-1.52567713968372,-0.41843008860016,1.19846242451028,0.466769880211685,-2.02196381742241,1.03605824790354,1.06926175023781,-0.391277317235193,-1.86587067771141,-1.52567713968372,-0.41843008860016,1.19846242451028,0.466769880211685,-2.02196381742241,1.03605824790354,1.06926175023781,-0.391277317235193,-1.86587067771141,0,0,0
0.091552734,-1.52567713968372,-0.41843008860016,1.19846242451028,0.466769880211685,-2.02196381742241,1.03605824790354,1.06926175023781,-0.391277317235193,-1.86587067771141,-1.52567713968372,-0.41843008860016,1.19846242451028,0.466769880211685,-2.02196381742241,1.03605824790354,1.06926175023781,-0.391277317235193,-1.86587067771141,0,0,0
0.091552734,-1.52567713968372,-0.41843008860016,1.19846242451028,0.466769880211685,-2.02196381742241,1.03605824790354,1.06926175023781,-0.391277317235193,-1.86587067771141,-1.52567713968372,-0.41843008860016,1.19846242451028,0.466769880211685,-2.02196381742241,1.03605824790354,1.06926175023781,-0.391277317235193,-1.86587067771141,0,0,0
0.091552734,-1.52567713968372,-0.41843008860016,1.19846242451028,0.466769880211685,-2.02196381742241,1.03605824790354,1.06926175023781,-0.391277317235193,-1.86587067771141,-1.52567713968372,-0.41843008860016,1.19846242451028,0.466769880211685,-2.02196381742241,1.03605824790354,1.06926175023781,-0.391277317235193,-1.86587067771141,0,0,0
0.091552734,-1.52567713968372,-0.41843008860016,1.19846242451028,0.466769880211685,-2.02196381742241,1.03605824790354,1.06926175023781,-0.391277317235193,-1.86587067771141,-1.52567713968372,-0.41843008860016,1.19846242451028,0.466769880211685,-2.02196381742241,1.03605824790354,1.06926175023781,-0.391277317235193,-1.86587067771141,0,0,0
18.363953,-1.52146335696929,-0.412813191585341,1.19791660935667,0.460379647809519,-2.0171715821072,1.0275791529529,1.07026713284209,-0.372908316208048,-1.84610790573768,-1.52146335696929,-0.412813191585341,1.19791660935667,0.460379647809519,-2.0171715821072,1.0275791529529,1.07026713284209,-0.372908316208048,-1.84610790573768,0,0,0
18.363953,-1.52146335696929,-0.412813191585341,1.19791660935667,0.460379647809519,-2.0171715821072,1.0275791529529,1.07026713284209,-0.372908316208048,-1.84610790573768,-1.52146335696929,-0.412813191585341,1.19791660935667,0.460379647809519,-2.0171715821072,1.0275791529529,1.07026713284209,-0.372908316208048,-1.84610790573768,0,0,0
18.363953,-1.52146335696929,-0.412813191585341,1.19791660935667,0.460379647809519,-2.0171715821072,1.0275791529529,1.07026713284209,-0.372908316208048,-1.84610790573768,-1.52146335696929,-0.412813191585341,1.19791660935667,0.460379647809519,-2.0171715821072,1.0275791529529,1.07026713284209,-0.372908316208048,-1.84610790573768,0,0,0
18.363953,-1.52146335696929,-0.412813191585341,1.19791660935667,0.460379647809519,-2.0171715821072,1.0275791529529,1.07026713284209,-0.372908316208048,-1.84610790573768,-1.52146335696929,-0.412813191585341,1.19791660935667,0.460379647809519,-2.0171715821072,1.0275791529529,1.07026713284209,-0.372908316208048,-1.84610790573768,0,0,0
18.363953,-1.52146335696929,-0.412813191585341,1.19791660935667,0.460379647809519,-2.0171715821072,1.0275791529529,1.07026713284209,-0.372908316208048,-1.84610790573768,-1.52146335696929,-0.412813191585341,1.19791660935667,0.460379647809519,-2.0171715821072,1.0275791529529,1.07026713284209,-0.372908316208048,-1.84610790573768,0,0,0
18.363953,-1.52146335696929,-0.412813191585341,1.19791660935667,0.460379647809519,-2.0171715821072,1.0275791529529,1.07026713284209,-0.372908316208048,-1.84610790573768,-1.52146335696929,-0.412813191585341,1.19791660935667,0.460379647809519,-2.0171715821072,1.0275791529529,1.07026713284209,-0.372908316208048,-1.84610790573768,0,0,0
25.993347,-1.51970360015575,-0.410467809880511,1.19768716230873,0.457709489088743,-2.0151609512291,1.02403006130872,1.07067861721533,-0.365238351723042,-1.83785622715551,-1.51970360015575,-0.410467809880511,1.19768716230873,0.457709489088743,-2.0151609512291,1.02403006130872,1.07067861721533,-0.365238351723042,-1.83785622715551,0,0,0
25.993347,-1.51970360015575,-0.410467809880511,1.19768716230873,0.457709489088743,-2.0151609512291,1.02403006130872,1.07067861721533,-0.365238351723042,-1.83785622715551,-1.51970360015575,-0.410467809880511,1.19768716230873,0.457709489088743,-2.0151609512291,1.02403006130872,1.07067861721533,-0.365238351723042,-1.83785622715551,0,0,0
25.993347,-1.51970360015575,-0.410467809880511,1.19768716230873,0.457709489088743,-2.0151609512291,1.02403006130872,1.07067861721533,-0.365238351723042,-1.83785622715551,-1.51970360015575,-0.410467809880511,1.19768716230873,0.457709489088743,-2.0151609512291,1.02403006130872,1.07067861721533,-0.365238351723042,-1.83785622715551,0,0,0
25.993347,-1.51970360015575,-0.410467809880511,1.19768716230873,0.457709489088743,-2.0151609512291,1.02403006130872,1.07067861721533,-0.365238351723042,-1.83785622715551,-1.51970360015575,-0.410467809880511,1.19768716230873,0.457709489088743,-2.0151609512291,1.02403006130872,1.07067861721533,-0.365238351723042,-1.83785622715551,0,0,0
25.993347,-1.51970360015575,-0.410467809880511,1.19768716230873,0.457709489088743,-2.0151609512291,1.02403006130872,1.07067861721533,-0.365238351723042,-1.83785622715551,-1.51970360015575,-0.410467809880511,1.19768716230873,0.457709489088743,-2.0151609512291,1.02403006130872,1.07067861721533,-0.365238351723042,-1.83785622715551,0,0,0
25.993347,-1.51970360015575,-0.410467809880511,1.19768716230873,0.457709489088743,-2.0151609512291,1.02403006130872,1.07067861721533,-0.365238351723042,-1.83785622715551,-1.51970360015575,-0.410467809880511,1.19768716230873,0.457709489088743,-2.0151609512291,1.02403006130872,1.07067861721533,-0.365238351723042,-1.83785622715551,0,0,0
27.816772,-1.51928296065044,-0.409907242924232,1.19763206836583,0.457070991737788,-2.01467881806875,1.02318039517776,1.07077560322334,-0.363405192113887,-1.83588407615392,-1.51928296065044,-0.409907242924232,1.19763206836583,0.457070991737788,-2.01467881806875,1.02318039517776,1.07077560322334,-0.363405192113887,-1.83588407615392,0,0,0
27.816772,-1.51928296065044,-0.409907242924232,1.19763206836583,0.457070991737788,-2.01467881806875,1.02318039517776,1.07077560322334,-0.363405192113887,-1.83588407615392,-1.51928296065044,-0.409907242924232,1.19763206836583,0.457070991737788,-2.01467881806875,1.02318039517776,1.07077560322334,-0.363405192113887,-1.83588407615392,0,0,0
27.816772,-1.51928296065044,-0.409907242924232,1.19763206836583,0.457070991737788,-2.01467881806875,1.02318039517776,1.07077560322334,-0.363405192113887,-1.83588407615392,-1.51928296065044,-0.409907242924232,1.19763206836583,0.457070991737788,-2.01467881806875,1.02318039517776,1.07077560322334,-0.363405192113887,-1.83588407615392,0,0,0
27.816772,-1.51928296065044,-0.409907242924232,1.19763206836583,0.457070991737788,-2.01467881806875,1.02318039517776,1.07077560322334,-0.363405192113887,-1.83588407615392,-1.51928296065044,-0.409907242924232,1.19763206836583,0.457070991737788,-2.01467881806875,1.02318039517776,1.07077560322334,-0.363405192113887,-1.83588407615392,0,0,0
27.816772,-1.51928296065044,-0.409907242924232,1.19763206836583,0.457070991737788,-2.01467881806875,1.02318039517776,1.07077560322334,-0.363405192113887,-1.83588407615392,-1.51928296065044,-0.409907242924232,1.19763206836583,0.457070991737788,-2.01467881806875,1.02318039517776,1.07077560322334,-0.363405192113887,-1.83588407615392,0,0,0
